Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target7491.jpg,../Inspaint_data/Train_Data/Masked/mask7491.jpg
../Inspaint_data/Train_Data/Target/target7200.jpg,../Inspaint_data/Train_Data/Masked/mask7200.jpg
../Inspaint_data/Train_Data/Target/target18438.png,../Inspaint_data/Train_Data/Masked/mask18438.png
../Inspaint_data/Train_Data/Target/target8403.jpg,../Inspaint_data/Train_Data/Masked/mask8403.jpg
../Inspaint_data/Train_Data/Target/target4629.jpg,../Inspaint_data/Train_Data/Masked/mask4629.jpg
../Inspaint_data/Train_Data/Target/target14991.png,../Inspaint_data/Train_Data/Masked/mask14991.png
../Inspaint_data/Train_Data/Target/target13322.png,../Inspaint_data/Train_Data/Masked/mask13322.png
../Inspaint_data/Train_Data/Target/target1463.jpg,../Inspaint_data/Train_Data/Masked/mask1463.jpg
../Inspaint_data/Train_Data/Target/target8656.jpg,../Inspaint_data/Train_Data/Masked/mask8656.jpg
../Inspaint_data/Train_Data/Target/target6395.jpg,../Inspaint_data/Train_Data/Masked/mask6395.jpg
../Inspaint_data/Train_Data/Target/target5353.jpg,../Inspaint_data/Train_Data/Masked/mask5353.jpg
../Inspaint_data/Train_Data/Target/target14083.png,../Inspaint_data/Train_Data/Masked/mask14083.png
../Inspaint_data/Train_Data/Target/target6370.jpg,../Inspaint_data/Train_Data/Masked/mask6370.jpg
../Inspaint_data/Train_Data/Target/target358.jpg,../Inspaint_data/Train_Data/Masked/mask358.jpg
../Inspaint_data/Train_Data/Target/target4784.jpg,../Inspaint_data/Train_Data/Masked/mask4784.jpg
../Inspaint_data/Train_Data/Target/target12343.png,../Inspaint_data/Train_Data/Masked/mask12343.png
../Inspaint_data/Train_Data/Target/target19649.png,../Inspaint_data/Train_Data/Masked/mask19649.png
../Inspaint_data/Train_Data/Target/target2765.jpg,../Inspaint_data/Train_Data/Masked/mask2765.jpg
../Inspaint_data/Train_Data/Target/target2415.jpg,../Inspaint_data/Train_Data/Masked/mask2415.jpg
../Inspaint_data/Train_Data/Target/target16062.png,../Inspaint_data/Train_Data/Masked/mask16062.png
../Inspaint_data/Train_Data/Target/target917.jpg,../Inspaint_data/Train_Data/Masked/mask917.jpg
../Inspaint_data/Train_Data/Target/target19257.png,../Inspaint_data/Train_Data/Masked/mask19257.png
../Inspaint_data/Train_Data/Target/target8373.jpg,../Inspaint_data/Train_Data/Masked/mask8373.jpg
../Inspaint_data/Train_Data/Target/target19807.png,../Inspaint_data/Train_Data/Masked/mask19807.png
../Inspaint_data/Train_Data/Target/target9820.jpg,../Inspaint_data/Train_Data/Masked/mask9820.jpg
../Inspaint_data/Train_Data/Target/target6509.jpg,../Inspaint_data/Train_Data/Masked/mask6509.jpg
../Inspaint_data/Train_Data/Target/target8365.jpg,../Inspaint_data/Train_Data/Masked/mask8365.jpg
../Inspaint_data/Train_Data/Target/target154.jpg,../Inspaint_data/Train_Data/Masked/mask154.jpg
../Inspaint_data/Train_Data/Target/target3705.jpg,../Inspaint_data/Train_Data/Masked/mask3705.jpg
../Inspaint_data/Train_Data/Target/target16938.png,../Inspaint_data/Train_Data/Masked/mask16938.png
../Inspaint_data/Train_Data/Target/target12418.png,../Inspaint_data/Train_Data/Masked/mask12418.png
../Inspaint_data/Train_Data/Target/target17313.png,../Inspaint_data/Train_Data/Masked/mask17313.png
../Inspaint_data/Train_Data/Target/target6861.jpg,../Inspaint_data/Train_Data/Masked/mask6861.jpg
../Inspaint_data/Train_Data/Target/target4114.jpg,../Inspaint_data/Train_Data/Masked/mask4114.jpg
../Inspaint_data/Train_Data/Target/target12620.png,../Inspaint_data/Train_Data/Masked/mask12620.png
../Inspaint_data/Train_Data/Target/target5852.jpg,../Inspaint_data/Train_Data/Masked/mask5852.jpg
../Inspaint_data/Train_Data/Target/target4594.jpg,../Inspaint_data/Train_Data/Masked/mask4594.jpg
../Inspaint_data/Train_Data/Target/target17972.png,../Inspaint_data/Train_Data/Masked/mask17972.png
../Inspaint_data/Train_Data/Target/target10422.png,../Inspaint_data/Train_Data/Masked/mask10422.png
../Inspaint_data/Train_Data/Target/target17861.png,../Inspaint_data/Train_Data/Masked/mask17861.png
../Inspaint_data/Train_Data/Target/target13592.png,../Inspaint_data/Train_Data/Masked/mask13592.png
../Inspaint_data/Train_Data/Target/target17110.png,../Inspaint_data/Train_Data/Masked/mask17110.png
../Inspaint_data/Train_Data/Target/target11701.png,../Inspaint_data/Train_Data/Masked/mask11701.png
../Inspaint_data/Train_Data/Target/target14456.png,../Inspaint_data/Train_Data/Masked/mask14456.png
../Inspaint_data/Train_Data/Target/target15961.png,../Inspaint_data/Train_Data/Masked/mask15961.png
../Inspaint_data/Train_Data/Target/target13451.png,../Inspaint_data/Train_Data/Masked/mask13451.png
../Inspaint_data/Train_Data/Target/target14678.png,../Inspaint_data/Train_Data/Masked/mask14678.png
../Inspaint_data/Train_Data/Target/target10788.png,../Inspaint_data/Train_Data/Masked/mask10788.png
../Inspaint_data/Train_Data/Target/target5877.jpg,../Inspaint_data/Train_Data/Masked/mask5877.jpg
../Inspaint_data/Train_Data/Target/target15704.png,../Inspaint_data/Train_Data/Masked/mask15704.png
../Inspaint_data/Train_Data/Target/target16441.png,../Inspaint_data/Train_Data/Masked/mask16441.png
../Inspaint_data/Train_Data/Target/target14808.png,../Inspaint_data/Train_Data/Masked/mask14808.png
../Inspaint_data/Train_Data/Target/target943.jpg,../Inspaint_data/Train_Data/Masked/mask943.jpg
../Inspaint_data/Train_Data/Target/target11893.png,../Inspaint_data/Train_Data/Masked/mask11893.png
../Inspaint_data/Train_Data/Target/target14895.png,../Inspaint_data/Train_Data/Masked/mask14895.png
../Inspaint_data/Train_Data/Target/target733.jpg,../Inspaint_data/Train_Data/Masked/mask733.jpg
../Inspaint_data/Train_Data/Target/target9373.jpg,../Inspaint_data/Train_Data/Masked/mask9373.jpg
../Inspaint_data/Train_Data/Target/target13245.png,../Inspaint_data/Train_Data/Masked/mask13245.png
../Inspaint_data/Train_Data/Target/target10901.png,../Inspaint_data/Train_Data/Masked/mask10901.png
../Inspaint_data/Train_Data/Target/target4620.jpg,../Inspaint_data/Train_Data/Masked/mask4620.jpg
../Inspaint_data/Train_Data/Target/target656.jpg,../Inspaint_data/Train_Data/Masked/mask656.jpg
../Inspaint_data/Train_Data/Target/target11794.png,../Inspaint_data/Train_Data/Masked/mask11794.png
../Inspaint_data/Train_Data/Target/target9235.jpg,../Inspaint_data/Train_Data/Masked/mask9235.jpg
../Inspaint_data/Train_Data/Target/target2547.jpg,../Inspaint_data/Train_Data/Masked/mask2547.jpg
../Inspaint_data/Train_Data/Target/target18758.png,../Inspaint_data/Train_Data/Masked/mask18758.png
../Inspaint_data/Train_Data/Target/target7505.jpg,../Inspaint_data/Train_Data/Masked/mask7505.jpg
../Inspaint_data/Train_Data/Target/target12096.png,../Inspaint_data/Train_Data/Masked/mask12096.png
../Inspaint_data/Train_Data/Target/target6441.jpg,../Inspaint_data/Train_Data/Masked/mask6441.jpg
../Inspaint_data/Train_Data/Target/target8561.jpg,../Inspaint_data/Train_Data/Masked/mask8561.jpg
../Inspaint_data/Train_Data/Target/target2772.jpg,../Inspaint_data/Train_Data/Masked/mask2772.jpg
../Inspaint_data/Train_Data/Target/target4331.jpg,../Inspaint_data/Train_Data/Masked/mask4331.jpg
../Inspaint_data/Train_Data/Target/target8764.jpg,../Inspaint_data/Train_Data/Masked/mask8764.jpg
../Inspaint_data/Train_Data/Target/target17226.png,../Inspaint_data/Train_Data/Masked/mask17226.png
../Inspaint_data/Train_Data/Target/target2839.jpg,../Inspaint_data/Train_Data/Masked/mask2839.jpg
../Inspaint_data/Train_Data/Target/target16489.png,../Inspaint_data/Train_Data/Masked/mask16489.png
../Inspaint_data/Train_Data/Target/target11820.png,../Inspaint_data/Train_Data/Masked/mask11820.png
../Inspaint_data/Train_Data/Target/target19229.png,../Inspaint_data/Train_Data/Masked/mask19229.png
../Inspaint_data/Train_Data/Target/target15510.png,../Inspaint_data/Train_Data/Masked/mask15510.png
../Inspaint_data/Train_Data/Target/target13215.png,../Inspaint_data/Train_Data/Masked/mask13215.png
../Inspaint_data/Train_Data/Target/target12676.png,../Inspaint_data/Train_Data/Masked/mask12676.png
../Inspaint_data/Train_Data/Target/target6813.jpg,../Inspaint_data/Train_Data/Masked/mask6813.jpg
../Inspaint_data/Train_Data/Target/target16740.png,../Inspaint_data/Train_Data/Masked/mask16740.png
../Inspaint_data/Train_Data/Target/target3459.jpg,../Inspaint_data/Train_Data/Masked/mask3459.jpg
../Inspaint_data/Train_Data/Target/target17534.png,../Inspaint_data/Train_Data/Masked/mask17534.png
../Inspaint_data/Train_Data/Target/target14279.png,../Inspaint_data/Train_Data/Masked/mask14279.png
../Inspaint_data/Train_Data/Target/target13652.png,../Inspaint_data/Train_Data/Masked/mask13652.png
../Inspaint_data/Train_Data/Target/target19057.png,../Inspaint_data/Train_Data/Masked/mask19057.png
../Inspaint_data/Train_Data/Target/target18526.png,../Inspaint_data/Train_Data/Masked/mask18526.png
../Inspaint_data/Train_Data/Target/target15258.png,../Inspaint_data/Train_Data/Masked/mask15258.png
../Inspaint_data/Train_Data/Target/target12886.png,../Inspaint_data/Train_Data/Masked/mask12886.png
../Inspaint_data/Train_Data/Target/target18539.png,../Inspaint_data/Train_Data/Masked/mask18539.png
../Inspaint_data/Train_Data/Target/target11253.png,../Inspaint_data/Train_Data/Masked/mask11253.png
../Inspaint_data/Train_Data/Target/target1457.jpg,../Inspaint_data/Train_Data/Masked/mask1457.jpg
../Inspaint_data/Train_Data/Target/target19570.png,../Inspaint_data/Train_Data/Masked/mask19570.png
../Inspaint_data/Train_Data/Target/target10259.png,../Inspaint_data/Train_Data/Masked/mask10259.png
../Inspaint_data/Train_Data/Target/target1500.jpg,../Inspaint_data/Train_Data/Masked/mask1500.jpg
../Inspaint_data/Train_Data/Target/target9305.jpg,../Inspaint_data/Train_Data/Masked/mask9305.jpg
../Inspaint_data/Train_Data/Target/target12816.png,../Inspaint_data/Train_Data/Masked/mask12816.png
../Inspaint_data/Train_Data/Target/target8028.jpg,../Inspaint_data/Train_Data/Masked/mask8028.jpg
../Inspaint_data/Train_Data/Target/target16196.png,../Inspaint_data/Train_Data/Masked/mask16196.png
../Inspaint_data/Train_Data/Target/target9624.jpg,../Inspaint_data/Train_Data/Masked/mask9624.jpg
../Inspaint_data/Train_Data/Target/target370.jpg,../Inspaint_data/Train_Data/Masked/mask370.jpg
../Inspaint_data/Train_Data/Target/target18565.png,../Inspaint_data/Train_Data/Masked/mask18565.png
../Inspaint_data/Train_Data/Target/target19524.png,../Inspaint_data/Train_Data/Masked/mask19524.png
../Inspaint_data/Train_Data/Target/target7203.jpg,../Inspaint_data/Train_Data/Masked/mask7203.jpg
../Inspaint_data/Train_Data/Target/target14721.png,../Inspaint_data/Train_Data/Masked/mask14721.png
../Inspaint_data/Train_Data/Target/target7602.jpg,../Inspaint_data/Train_Data/Masked/mask7602.jpg
../Inspaint_data/Train_Data/Target/target1633.jpg,../Inspaint_data/Train_Data/Masked/mask1633.jpg
../Inspaint_data/Train_Data/Target/target16985.png,../Inspaint_data/Train_Data/Masked/mask16985.png
../Inspaint_data/Train_Data/Target/target19121.png,../Inspaint_data/Train_Data/Masked/mask19121.png
../Inspaint_data/Train_Data/Target/target9198.jpg,../Inspaint_data/Train_Data/Masked/mask9198.jpg
../Inspaint_data/Train_Data/Target/target1565.jpg,../Inspaint_data/Train_Data/Masked/mask1565.jpg
../Inspaint_data/Train_Data/Target/target12906.png,../Inspaint_data/Train_Data/Masked/mask12906.png
../Inspaint_data/Train_Data/Target/target15949.png,../Inspaint_data/Train_Data/Masked/mask15949.png
../Inspaint_data/Train_Data/Target/target2087.jpg,../Inspaint_data/Train_Data/Masked/mask2087.jpg
../Inspaint_data/Train_Data/Target/target13292.png,../Inspaint_data/Train_Data/Masked/mask13292.png
../Inspaint_data/Train_Data/Target/target10438.png,../Inspaint_data/Train_Data/Masked/mask10438.png
../Inspaint_data/Train_Data/Target/target12097.png,../Inspaint_data/Train_Data/Masked/mask12097.png
../Inspaint_data/Train_Data/Target/target13746.png,../Inspaint_data/Train_Data/Masked/mask13746.png
../Inspaint_data/Train_Data/Target/target1222.jpg,../Inspaint_data/Train_Data/Masked/mask1222.jpg
../Inspaint_data/Train_Data/Target/target10705.png,../Inspaint_data/Train_Data/Masked/mask10705.png
../Inspaint_data/Train_Data/Target/target1596.jpg,../Inspaint_data/Train_Data/Masked/mask1596.jpg
../Inspaint_data/Train_Data/Target/target157.jpg,../Inspaint_data/Train_Data/Masked/mask157.jpg
../Inspaint_data/Train_Data/Target/target5024.jpg,../Inspaint_data/Train_Data/Masked/mask5024.jpg
../Inspaint_data/Train_Data/Target/target19446.png,../Inspaint_data/Train_Data/Masked/mask19446.png
../Inspaint_data/Train_Data/Target/target554.jpg,../Inspaint_data/Train_Data/Masked/mask554.jpg
../Inspaint_data/Train_Data/Target/target7625.jpg,../Inspaint_data/Train_Data/Masked/mask7625.jpg
../Inspaint_data/Train_Data/Target/target6963.jpg,../Inspaint_data/Train_Data/Masked/mask6963.jpg
../Inspaint_data/Train_Data/Target/target5097.jpg,../Inspaint_data/Train_Data/Masked/mask5097.jpg
../Inspaint_data/Train_Data/Target/target1649.jpg,../Inspaint_data/Train_Data/Masked/mask1649.jpg
../Inspaint_data/Train_Data/Target/target10692.png,../Inspaint_data/Train_Data/Masked/mask10692.png
../Inspaint_data/Train_Data/Target/target1811.jpg,../Inspaint_data/Train_Data/Masked/mask1811.jpg
../Inspaint_data/Train_Data/Target/target8235.jpg,../Inspaint_data/Train_Data/Masked/mask8235.jpg
../Inspaint_data/Train_Data/Target/target19954.png,../Inspaint_data/Train_Data/Masked/mask19954.png
../Inspaint_data/Train_Data/Target/target3110.jpg,../Inspaint_data/Train_Data/Masked/mask3110.jpg
../Inspaint_data/Train_Data/Target/target15031.png,../Inspaint_data/Train_Data/Masked/mask15031.png
../Inspaint_data/Train_Data/Target/target16446.png,../Inspaint_data/Train_Data/Masked/mask16446.png
../Inspaint_data/Train_Data/Target/target10399.png,../Inspaint_data/Train_Data/Masked/mask10399.png
../Inspaint_data/Train_Data/Target/target8507.jpg,../Inspaint_data/Train_Data/Masked/mask8507.jpg
../Inspaint_data/Train_Data/Target/target8672.jpg,../Inspaint_data/Train_Data/Masked/mask8672.jpg
../Inspaint_data/Train_Data/Target/target11897.png,../Inspaint_data/Train_Data/Masked/mask11897.png
../Inspaint_data/Train_Data/Target/target10588.png,../Inspaint_data/Train_Data/Masked/mask10588.png
../Inspaint_data/Train_Data/Target/target9350.jpg,../Inspaint_data/Train_Data/Masked/mask9350.jpg
../Inspaint_data/Train_Data/Target/target6733.jpg,../Inspaint_data/Train_Data/Masked/mask6733.jpg
../Inspaint_data/Train_Data/Target/target9423.jpg,../Inspaint_data/Train_Data/Masked/mask9423.jpg
../Inspaint_data/Train_Data/Target/target7165.jpg,../Inspaint_data/Train_Data/Masked/mask7165.jpg
../Inspaint_data/Train_Data/Target/target7049.jpg,../Inspaint_data/Train_Data/Masked/mask7049.jpg
../Inspaint_data/Train_Data/Target/target2902.jpg,../Inspaint_data/Train_Data/Masked/mask2902.jpg
../Inspaint_data/Train_Data/Target/target13860.png,../Inspaint_data/Train_Data/Masked/mask13860.png
../Inspaint_data/Train_Data/Target/target14656.png,../Inspaint_data/Train_Data/Masked/mask14656.png
../Inspaint_data/Train_Data/Target/target1691.jpg,../Inspaint_data/Train_Data/Masked/mask1691.jpg
../Inspaint_data/Train_Data/Target/target1182.jpg,../Inspaint_data/Train_Data/Masked/mask1182.jpg
../Inspaint_data/Train_Data/Target/target15049.png,../Inspaint_data/Train_Data/Masked/mask15049.png
../Inspaint_data/Train_Data/Target/target17708.png,../Inspaint_data/Train_Data/Masked/mask17708.png
../Inspaint_data/Train_Data/Target/target8627.jpg,../Inspaint_data/Train_Data/Masked/mask8627.jpg
../Inspaint_data/Train_Data/Target/target11814.png,../Inspaint_data/Train_Data/Masked/mask11814.png
../Inspaint_data/Train_Data/Target/target6474.jpg,../Inspaint_data/Train_Data/Masked/mask6474.jpg
../Inspaint_data/Train_Data/Target/target17205.png,../Inspaint_data/Train_Data/Masked/mask17205.png
../Inspaint_data/Train_Data/Target/target4919.jpg,../Inspaint_data/Train_Data/Masked/mask4919.jpg
../Inspaint_data/Train_Data/Target/target16899.png,../Inspaint_data/Train_Data/Masked/mask16899.png
../Inspaint_data/Train_Data/Target/target16632.png,../Inspaint_data/Train_Data/Masked/mask16632.png
../Inspaint_data/Train_Data/Target/target2395.jpg,../Inspaint_data/Train_Data/Masked/mask2395.jpg
../Inspaint_data/Train_Data/Target/target1226.jpg,../Inspaint_data/Train_Data/Masked/mask1226.jpg
../Inspaint_data/Train_Data/Target/target17993.png,../Inspaint_data/Train_Data/Masked/mask17993.png
../Inspaint_data/Train_Data/Target/target5278.jpg,../Inspaint_data/Train_Data/Masked/mask5278.jpg
../Inspaint_data/Train_Data/Target/target816.jpg,../Inspaint_data/Train_Data/Masked/mask816.jpg
../Inspaint_data/Train_Data/Target/target12353.png,../Inspaint_data/Train_Data/Masked/mask12353.png
../Inspaint_data/Train_Data/Target/target3794.jpg,../Inspaint_data/Train_Data/Masked/mask3794.jpg
../Inspaint_data/Train_Data/Target/target6303.jpg,../Inspaint_data/Train_Data/Masked/mask6303.jpg
../Inspaint_data/Train_Data/Target/target17092.png,../Inspaint_data/Train_Data/Masked/mask17092.png
../Inspaint_data/Train_Data/Target/target16837.png,../Inspaint_data/Train_Data/Masked/mask16837.png
../Inspaint_data/Train_Data/Target/target10311.png,../Inspaint_data/Train_Data/Masked/mask10311.png
../Inspaint_data/Train_Data/Target/target6548.jpg,../Inspaint_data/Train_Data/Masked/mask6548.jpg
../Inspaint_data/Train_Data/Target/target9496.jpg,../Inspaint_data/Train_Data/Masked/mask9496.jpg
../Inspaint_data/Train_Data/Target/target13005.png,../Inspaint_data/Train_Data/Masked/mask13005.png
../Inspaint_data/Train_Data/Target/target18145.png,../Inspaint_data/Train_Data/Masked/mask18145.png
../Inspaint_data/Train_Data/Target/target3879.jpg,../Inspaint_data/Train_Data/Masked/mask3879.jpg
../Inspaint_data/Train_Data/Target/target11901.png,../Inspaint_data/Train_Data/Masked/mask11901.png
../Inspaint_data/Train_Data/Target/target7068.jpg,../Inspaint_data/Train_Data/Masked/mask7068.jpg
../Inspaint_data/Train_Data/Target/target4683.jpg,../Inspaint_data/Train_Data/Masked/mask4683.jpg
../Inspaint_data/Train_Data/Target/target3791.jpg,../Inspaint_data/Train_Data/Masked/mask3791.jpg
../Inspaint_data/Train_Data/Target/target15101.png,../Inspaint_data/Train_Data/Masked/mask15101.png
../Inspaint_data/Train_Data/Target/target7364.jpg,../Inspaint_data/Train_Data/Masked/mask7364.jpg
../Inspaint_data/Train_Data/Target/target5179.jpg,../Inspaint_data/Train_Data/Masked/mask5179.jpg
../Inspaint_data/Train_Data/Target/target4082.jpg,../Inspaint_data/Train_Data/Masked/mask4082.jpg
../Inspaint_data/Train_Data/Target/target2328.jpg,../Inspaint_data/Train_Data/Masked/mask2328.jpg
../Inspaint_data/Train_Data/Target/target1062.jpg,../Inspaint_data/Train_Data/Masked/mask1062.jpg
